zone,MAE_phys,RMSE_phys,bias_phys,corr_phys,rMAE_phys,sMAPE_phys,dir_phys,spkR_phys,spkP_phys,colR_phys,MAE_full,RMSE_full,bias_full,corr_full,rMAE_full,sMAPE_full,dir_full,spkR_full,spkP_full,colR_full,MAE_stats,RMSE_stats,bias_stats,corr_stats,rMAE_stats,sMAPE_stats,dir_stats,spkR_stats,spkP_stats,colR_stats,energy
LT,37.5692,57.8284,-21.3147,0.7204,0.7093,58.6611,0.5359,0.045,1.0,0.1538,28.954,43.4196,0.3338,0.8096,0.5467,50.1336,0.7102,0.5672,0.6606,0.2492,30.7388,44.9688,0.5732,0.7948,0.5804,50.8788,0.7216,0.5874,0.6331,0.2352,24520786.7142
LV,37.7336,58.1823,-22.2464,0.7209,0.7152,58.589,0.5263,0.0415,1.0,0.1439,30.1439,45.9545,0.7374,0.7832,0.5714,50.8538,0.697,0.5049,0.6831,0.2116,33.7815,50.0997,0.9164,0.7369,0.6403,53.2986,0.7072,0.4968,0.5897,0.1613,13685523.175
NL,22.5491,37.596,-0.4022,0.7945,0.6977,38.1138,0.5639,0.165,0.8537,0.0495,15.3891,28.3134,-0.0859,0.8529,0.4762,29.9008,0.7948,0.6572,0.6645,0.506,16.0101,28.8338,0.2003,0.8474,0.4954,31.7881,0.8203,0.6832,0.7018,0.4527,203921944.3259
NO1,26.3836,34.9015,2.6587,0.5495,1.1346,51.5839,0.6344,0.3237,0.722,0.0141,16.0391,23.0631,0.0604,0.8292,0.6898,37.4059,0.6565,0.5845,0.642,0.262,14.385,23.1105,0.0634,0.8282,0.6186,32.3667,0.689,0.5684,0.6696,0.2043,73951405.6851
NO2,20.3882,29.9759,6.2951,0.6844,0.8609,34.672,0.6536,0.2741,0.7624,0.0276,14.3584,24.614,0.0549,0.784,0.6063,26.7491,0.695,0.453,0.704,0.2579,14.9432,25.5168,-0.164,0.7669,0.631,27.0663,0.7127,0.4922,0.6375,0.0984,92844599.9923
NO3,29.6838,36.92,18.1601,0.5555,1.6891,87.0776,0.5467,0.5245,0.5604,0.0038,12.9421,19.4495,0.0134,0.8592,0.7364,59.8488,0.5471,0.6174,0.74,0.3205,10.5101,17.5638,-0.1162,0.8853,0.5981,45.5771,0.5565,0.6376,0.7411,0.3709,57237611.5281
NO4,24.1924,27.9386,19.0499,0.7052,1.8468,114.3793,0.5821,0.6411,0.2902,0.0,9.1822,16.1775,-0.1497,0.8339,0.701,81.5514,0.5556,0.6844,0.6944,0.5216,7.1072,14.5196,-0.0354,0.8639,0.5426,52.9398,0.5477,0.7657,0.7447,0.7163,39483259.6434
NO5,26.5372,33.9683,3.6495,0.5115,1.502,55.2966,0.6035,0.2833,0.6512,0.0127,13.6596,19.8538,0.1603,0.858,0.7731,36.1664,0.6087,0.6001,0.619,0.2193,10.4728,17.7595,0.0381,0.8875,0.5928,26.7744,0.6275,0.622,0.6553,0.3114,38525848.5447
PL,25.6231,41.3033,-11.5604,0.7919,0.7597,33.2599,0.5157,0.1598,0.8794,0.121,15.8572,24.8368,0.1003,0.9015,0.4702,24.7229,0.7712,0.7098,0.7197,0.505,16.3226,25.8629,0.1131,0.8927,0.484,25.8174,0.7854,0.7213,0.707,0.4408,325382065.3888
PT,23.6946,32.6089,2.512,0.7816,0.8212,62.0934,0.5804,0.6088,0.5576,0.673,16.2857,21.4384,-0.1167,0.8968,0.5644,54.2258,0.6202,0.6659,0.6655,0.4919,14.449,19.8088,0.0066,0.9087,0.5008,49.4886,0.8035,0.6301,0.7701,0.507,104663563.0
RO,27.1229,53.2693,-8.0055,0.7514,0.7878,32.8596,0.6297,0.4666,0.6851,0.1796,22.7493,40.6781,0.0819,0.8495,0.6608,29.4342,0.7693,0.7816,0.6197,0.5282,22.0252,39.4171,0.5541,0.8601,0.6398,29.2277,0.8106,0.7358,0.6728,0.39,115467457.6075
RS,30.8649,51.939,0.4438,0.6244,0.979,34.7388,0.4999,0.3009,0.6082,0.0487,23.6243,39.0125,-0.2956,0.804,0.7493,30.0598,0.7663,0.7054,0.6226,0.3719,21.157,34.8784,0.6936,0.8489,0.6711,28.2479,0.8204,0.6898,0.7032,0.3175,69144442.5478
SE1,22.0721,27.3164,13.639,0.7464,0.971,102.5708,0.446,0.6609,0.6289,0.1541,11.7342,18.3385,-0.0635,0.8574,0.5162,80.2677,0.5722,0.6372,0.861,0.5211,12.3259,20.8371,-0.1713,0.8105,0.5422,72.5198,0.6164,0.569,0.7944,0.4785,21811908.9619
SE2,23.1996,28.4307,15.1023,0.7414,1.0007,108.228,0.4474,0.6661,0.6256,0.1303,11.0611,17.8219,-0.0037,0.8687,0.4771,80.1328,0.5636,0.6707,0.8407,0.6073,10.8831,18.7124,-0.0008,0.8531,0.4694,72.7822,0.6124,0.6256,0.8769,0.5883,31718430.7888
SE3,27.4349,37.1653,9.9591,0.6377,0.8639,69.5803,0.6062,0.3478,0.8315,0.0143,16.7165,24.3641,0.1019,0.8522,0.5264,57.9966,0.7102,0.6164,0.7147,0.3344,17.4451,26.7366,0.2244,0.8187,0.5493,55.7018,0.7404,0.5124,0.6409,0.3701,175246121.0398
SE4,30.0276,50.7926,7.0696,0.5135,0.7565,66.503,0.5912,0.2975,0.7768,0.0688,23.9255,46.4864,0.1659,0.6473,0.6028,62.4211,0.7011,0.509,0.7122,0.3741,22.2265,32.4001,0.5307,0.8033,0.56,57.6391,0.753,0.5251,0.6621,0.3283,44075531.0206
SI,26.6359,45.9304,-15.2923,0.7621,0.8719,34.095,0.6434,0.1853,0.9049,0.1217,18.8883,35.3085,0.096,0.8183,0.6183,26.4605,0.7931,0.6938,0.6364,0.4481,20.8421,37.2404,0.2614,0.7978,0.6823,28.2793,0.8048,0.6968,0.6373,0.4397,30730029.1025
SK,27.6565,46.5034,-14.9752,0.777,0.8484,35.2411,0.6266,0.1379,0.9228,0.1125,19.1773,33.1303,-0.0503,0.8499,0.5883,26.9033,0.775,0.6769,0.6653,0.5303,21.8263,35.7614,0.2341,0.8235,0.6696,29.8402,0.7823,0.6561,0.6359,0.4648,65218510.5
